feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,ID
0.25534720388048,0.12109084230436405,-0.34687635240041315,-0.8850742860038583,-1.961142473477959,2.0458305540101356,0.7913231248418507,80072
-0.894423838477793,0.49336302311443075,-0.04960046752981567,-0.5516185228071269,-0.6099094295168433,-1.4602059890610628,-0.8525350958839326,80073
0.6624389491712723,-1.5671735648943972,-0.03769873679621779,1.0688439691889704,0.26489051705364,0.42846059149458954,-0.5088563094523711,80074
0.32429033954376296,-2.086736135806643,-1.5308073948386722,0.026374864505856296,1.0978085288476787,-0.8035182821184294,0.3644373796011647,80075
0.6726167527851854,0.015519422376662957,1.6370341857970059,2.0517158904452697,1.5678995628221202,-0.00010832473570885063,0.06672116087787677,80076
-0.7963596504162156,-1.0842102097986612,0.29708850226314226,0.11218666358204625,0.2448669414329331,-1.1106064360844405,1.8900235216187915,80077
1.4158269044485274,0.5107054650361534,-0.2977943823167424,1.211480052341571,1.2137636920095796,-1.310995729695011,0.28016330563268765,80078
1.9320755964485656,0.543841418009433,2.2306863471719773,-2.7650514328918434,0.3102538787087033,-0.20797272593881533,-1.2078302400672758,80079
0.04904788358370749,0.8456693675899126,-1.4446088542194333,-0.1521720584026605,1.373599029712849,-0.6347663213756635,-0.4676968281899589,80080
0.008237583624127218,-2.1964158896552424,1.185832020767344,-1.065439439422489,0.8608002215201049,1.0824341240396957,-0.54195958874127,80081
-0.19711280305685352,-1.1705977494264388,0.8766117741710584,-0.496212858401513,1.042007261321967,0.06458652363886183,0.9947108775682769,80082
0.8572892233847262,-0.28573997738044327,0.28961306197777353,0.6453850632713869,-2.45566565695824,-0.5213555213151989,-0.581318746300265,80083
-0.4034845998689254,1.1557093722222294,-0.6383244534092133,-0.15570796460477832,-0.612424180618008,0.25373143289993744,0.55451859618043,80084
-0.3402636533918047,1.0780170586374527,-2.0668559460001377,-0.22683019047103026,-0.005761913756678996,0.422472966578107,1.2059422289446877,80085
0.3758919678822565,0.38132323066776025,-0.033118458528582244,1.5295879705277708,0.36969808836413026,0.1158676155239934,-1.0996343854171828,80086
-0.3474945825587572,-1.8806075402470772,-0.07907482535708774,0.012268030187217269,1.9753208792976427,-0.8483031526063457,0.061802828647187,80087
0.3405193188283379,0.8933085136126205,-1.3530214487256085,-0.7078743887610949,-2.5127578000511472,-1.8219113193426244,-1.8429991143078417,80088
1.228312089790254,-0.36286776651640157,-0.038020868061638395,-0.9949522935273933,-0.4076160934108265,0.3518988517391774,0.8715242993702984,80089
1.0114481601952847,-0.5986146840982395,-0.3378873593561006,-0.5545370396223034,0.8848811186972205,-0.0767025689615425,-0.3551809782106969,80090
1.438169201145702,-1.2855991140527723,-1.431354847054427,1.6372116447028533,0.1652400500649252,0.012521864329786338,-1.615846470966832,80091
0.7657950801701363,0.42662871936562213,1.1712636704767976,0.2934540381182662,-0.7192158744061352,0.09103327471383278,0.14586272570123904,80092
1.2504947627255785,0.37603236340555884,-0.8911356145812946,0.8863588667083039,0.5037561576064573,0.08540758337902135,2.681519999496196,80093
-0.7637037749629518,1.4774209931281443,-0.676306624790928,1.140742079211542,2.0531497454225662,1.8545635095541086,-0.08752998885512853,80094
-0.8399763729796919,-0.2612790213173943,0.9390405609656266,1.863058311714614,-0.39775581414605216,-0.99035914041464,-0.40967112860842336,80095
0.15258107127964657,2.0356377420762164,-0.27797194294647376,-0.23968947246852373,-0.36862558505262877,-0.10729784986727248,1.6929276906290416,80096
-0.09684566095178475,0.8926644189355497,0.09851222107969118,1.1068536244725686,-1.2845888314176803,-0.5938559901174687,1.469643886658424,80097
-2.0452178696300756,-0.3499350959477258,1.1439409085065695,0.16400138542297643,-0.03919323707900382,-1.1657917303372038,-0.22097096187931098,80098
1.11067409825565,0.2298366354453618,0.40573716299746293,0.6575777214369345,0.6068540049139858,1.1900943577162646,-1.0988433954421748,80099
0.28720839124002895,-0.4684663766380553,0.7042400948962573,-0.23853825575722756,-1.5904774081607456,-1.214033905927685,-0.9533892847310845,80100
0.7597504167338724,-0.12440627897877636,0.9922122406554328,-0.09726037063079392,-0.17464988328900444,-0.9065030733822159,0.6674581561593588,80101
-0.29345479347001374,1.5173113855425109,-0.4217402310516641,1.145395927612025,0.2824591391241552,3.290209112465746,-1.58356661000488,80102
-2.089862946861014,-0.6636928722932605,0.5908862012798517,1.2258656030801234,0.5212170576287275,0.2273631429194836,-0.40225705816689883,80103
1.189078611646627,1.8776975478172997,0.46024048592637,-0.4647974337968486,0.9558298375999872,-0.5548547540491414,-0.8217768907705999,80104
-1.1540870962057432,0.5928695089938267,-0.5515700664018129,-0.032623361972909395,0.35363542294949973,-0.13420422052731676,-1.272669658691198,80105
-0.7080786329791003,-1.099162054473657,-0.5634481600236163,0.8136292709538054,-0.4219738010326889,-1.4081770887937481,-0.8667021768010544,80106
-0.11195351695674417,-0.7120297804230322,0.5798240503487979,1.4545712358784162,-1.8820059152240793,0.04987218769757643,-0.43056955284248266,80107
0.6856523732396379,-0.8752257466376338,-0.7004321871890835,0.44308617096884184,1.3968346919083126,-0.13176000950279695,-1.3024086843770888,80108
0.536539535435598,-0.7828152413290436,0.6892575519847356,-2.4005936294286236,-0.6442341708616194,-0.4079141272342311,0.5875796993338908,80109
-0.1939132717705798,-1.7221229184693705,1.3853800981136,-1.3275807465178495,1.6976640367912517,0.77397336000001,0.3015799438660386,80110
-0.1842403333479596,-0.2682247072321054,-0.5974411197549097,-0.4299807352752772,-0.7793203901971606,-0.6089432609313201,0.19621581993440584,80111
1.2306645419513758,0.924958223240743,1.2919324041694125,-1.5452831000813512,-1.0671601131054265,-0.1831882710404005,0.4324592727152509,80112
-0.3767797315483364,-0.1327258426367071,-0.7650793741377677,1.2296172206588358,-0.3806824124816978,1.2758002718546384,0.6368255062872864,80113
0.44719879529021267,0.6762887620146094,1.126221581005432,0.45521385685558247,-1.2166809202058548,-1.2935453809883461,0.06644492725064054,80114
-1.3082196527778123,-0.4767543773663797,0.044718201636703876,-0.1965944536516528,0.30202369462390666,0.5150362585297563,0.9305336079293056,80115
-0.1648277851290394,-0.8964315773044825,0.029101860635643528,-0.8395446322182594,0.6756619070206941,1.7580713787685749,1.0548059664426228,80116
-1.3518550570800756,-0.16880838998197958,-0.6516254263111625,2.4788720569077483,1.278932832056184,-0.38319991270725556,-0.8719722246773077,80117
-0.7433724906944006,-0.39010982300122604,0.6930579490817629,0.7173870878166485,1.9235253058628634,-1.2564052281451112,0.11855002987844615,80118
-0.19552172393176012,1.4572401958095875,-0.703827987786971,-0.5288694595125375,-0.3859556805106363,-1.4726444728409969,-0.7232204867336176,80119
-0.9141957626800407,-1.1484914834434203,-0.3581320585913807,0.9556600515265731,-0.3143928811451345,1.5626507913506247,-0.17016096339665843,80120
-0.7368300496706973,-1.6261715362826386,-1.0475290444595213,-0.16195226634745077,-0.005218148653607651,-1.050445240845531,1.5187084673490927,80121
1.1730225343963576,0.9810715810106172,0.035216387257004156,0.5178248048848948,-1.32625350183853,-1.094635819590915,1.3757536940560513,80122
0.44037091071972756,0.20970430331283937,-0.5891298071688595,-0.4423605888635912,0.5432877376923785,-1.0512056778050285,0.10513554588022841,80123
-0.7819230350059215,1.695192109410229,-0.7017240476547288,0.43468782875643847,-1.9985644404694412,0.8472456428948957,2.2370408018504757,80124
0.961689020093816,-0.3443122188747328,0.6225665288354448,-0.5301660958655177,-1.080966222304186,-0.1580462541176816,-1.5010801510339402,80125
1.5826772182152185,0.4457889251432482,-0.7693459000161287,0.7677791456935189,-0.09907651752199337,0.4652648491290665,-0.43466979584099774,80126
-0.8699417981307593,0.13238806142340165,-1.1830331367942857,1.2149230580638128,-1.0071824131532843,-0.5937615548545336,1.1115690869447137,80127
-0.8937839588133897,0.09762645775904531,0.16998208668196121,-0.661648189730686,1.26854684845346,-0.12333457039644419,1.006923610601576,80128
-1.0462378194718416,0.19248656797003288,0.46633116418532844,1.2453383057009466,-2.0032309750864683,1.5523823217317447,-0.577251048004345,80129
-0.9674691014190866,-2.5505596905347474,0.6438854609250546,-0.03379197510913422,-0.009188948220390375,-0.7138155276555223,-1.4344192051025364,80130
0.7175001867444798,0.1362487738262801,-0.13588151475715632,1.1195218369391489,0.02555465316609825,-0.4282334379943887,-1.000675036185661,80131
1.850591943953043,-0.4100146777170691,-0.622169562983645,0.1333714222736095,-0.09529785849506499,-0.9305880064793642,1.6290218173988311,80132
1.1804361502130054,-0.38947690625465453,0.021130718675963087,-0.5988473057114236,0.22583561422480872,-0.3869589791985231,0.11585640948383075,80133
0.34188144099438533,-0.37709908067523407,1.4277704465241696,-1.3279548491715134,-1.1092088586156972,-0.15052956979870125,1.2243676108805077,80134
1.6176899653519576,-0.17839398644002163,-0.6345264182066683,-0.4104246150321983,-0.45525091213277,-0.12971672411944513,-0.4906792895273536,80135
-0.807539712481342,0.3392696688428312,-1.717864906034298,-0.20462275997180315,-2.130681239998541,1.808047829693192,1.7680921473411955,80136
0.04137194258718054,-0.33095477105235177,-1.648086251540613,1.3098373212290515,1.0836947841887918,2.6091922025450685,-0.46302055821630356,80137
2.8221952280935847,-0.5472553338459066,-0.9157955248506174,0.9820915628630885,-0.40204439865550196,1.1225685062397854,0.37102431271408476,80138
1.0337417248865395,-0.9805452637237256,0.3295979104945117,1.4609472645134232,0.5594617153338098,-0.804001701053334,0.8674258680750504,80139
0.865113716841018,0.6377901461071596,1.7185347189511335,-1.4607644180963089,-1.6982150704122387,-2.244281114848654,-0.8505502300303944,80140
0.43968114455975466,1.1639364048691794,-0.021697975726288163,0.578090004926289,-0.13055354713228823,0.11448441957402648,1.0362497834830249,80141
0.49645561241924513,1.2851935066273437,1.3586875152217022,1.7081083607789187,0.6458071208105949,-1.8032860923329033,-0.007050443586726925,80142
0.8594507658021049,0.027467439488389617,1.1858734284116632,0.4546690874544536,-0.4370750687888956,-1.1505642048153226,1.0457074664083257,80143
-1.0845915869762661,0.23233941879064565,1.0988149959413434,0.9740636998055641,0.658060735303556,0.5079083436770567,-0.2471094118012977,80144
-0.07643465979858148,-1.5341729443522265,-1.2894854099196496,0.8060225646859431,-0.2365382825199997,2.308082404819879,-0.8269283513013084,80145
1.0308729306332907,-0.9942369232089325,0.4086211710850364,-2.08641696297834,-0.18121675161490275,-0.6180874831287245,0.575192826825442,80146
-0.37603249810577044,-0.986612293717753,-0.19603588753353576,1.1028719462370773,0.6047488562884119,-1.267844066351642,-0.17598098417037872,80147
0.9277563572080232,0.1425233561290972,1.4251130681770352,-1.2700261491187375,-0.14130233787283356,1.1576058377294027,-1.6878425870241214,80148
-1.0346592975736184,-1.5673578123746155,0.8448278489878492,-0.7665729752306998,-0.9311840300282017,0.6676156724139521,-0.6534177724651185,80149
0.1521591869646676,0.2311887263115019,0.2292223274592152,1.2903009035323143,0.46379528586078733,-1.601576832328853,1.2567965544760125,80150
-1.152838830831203,-1.2691531164837788,-1.3980113520453277,1.2632836164942662,0.5183092346157495,-0.7543972301664709,0.4816853515878731,80151
-4.1577338773991315,-1.129852939702511,-1.294881465246583,-0.5107741809825982,-1.1792363937798465,-0.5910630470681757,1.2615698065325773,80152
-0.303827409954603,-0.3494879724769287,-1.3358666515705109,1.0249058442873442,0.8301339757985853,0.7584478353683767,0.6868333329068211,80153
0.04114971016331927,0.46563381429681594,0.40620998392331115,0.5053895734037712,-0.16740203596135284,0.002244537411029877,-0.010998790384243715,80154
-0.14465167205911703,-0.4094890195147857,-2.146339646809324,-1.3925510498946303,-1.1624317146569998,0.21059043962706273,-2.356409728582692,80155
-0.42867935585569344,0.7038472133633313,0.9235878787747986,0.17493517989447172,-0.45367150675708545,0.25585048687812734,1.1103426213292367,80156
1.0963931152176138,0.8778189984272484,-1.013831408956798,0.9832152913248798,1.6925521150295206,-0.8871246860470908,-0.662716051099593,80157
-0.11935649916684676,-0.4107719650796898,0.33733877021367226,2.0114421279453727,0.9527655996205183,-1.4863861839047803,-0.3847733218347998,80158
-1.2019570248748412,1.4852299569932539,0.2765866076147137,1.7923898953931219,0.9463917004596653,1.0443980175991958,1.8996306005814516,80159
-1.3650171450313702,0.08724826115449186,0.968643688002835,1.0267977483815975,-1.2534485740245396,1.3544934018626058,0.5351885445219335,80160
0.12179714265326906,0.05590339774084986,0.4933138022651108,-1.5726081448830729,0.08428510730190675,-0.15697890084122992,0.08887048998516582,80161
-0.09738415308116621,1.7998630961835365,-2.6657177429710368e-05,-0.355003448617171,-1.3552232281425725,-0.19556674756887335,0.5187912695975777,80162
0.9456768810390943,-1.1134608986073922,0.23939135766669636,1.2193636789892426,1.4969599538307061,0.24094116923393238,0.5344023759730022,80163
0.3452334839827252,2.043714662331446,-1.3381842807935773,-0.01008656919197084,0.1430817023486236,-0.16831210475531452,0.821850210435417,80164
0.9365652067899056,-0.4996251119835934,-2.6813762619815646,0.8309345078450693,0.07020851932309456,0.6645353413163604,0.7146265912492642,80165
1.434445169634489,-0.06576872355725968,-0.19478336911460775,1.7108486562463705,-0.2537860757491678,-0.5465506818544583,1.6939572264403355,80166
1.9235134876034545,-1.5365306903820384,-0.1296730520286007,-0.08621709800745275,-0.9530404633648498,1.0781253957947718,-0.28478940951539505,80167
0.3849542474861917,-0.22858390671882936,1.9118817018893137,0.0841763121672937,-1.0840485443476375,-2.097221817194142,-0.03128280702480694,80168
0.3317785709515267,1.871864600930894,-0.36179172075166416,-2.5012758279310923,0.33139928273042685,-0.6776752146454366,-0.00022407207563756074,80169
-0.3078256687518211,-0.6786437228546683,-0.05469837322363206,-1.3883725171537686,0.3549835229043807,2.6433081790910444,0.915192569087252,80170
-0.5393302763991734,-0.6215442399873147,1.6190248515553534,0.5518141080646857,1.5324390296428805,-3.2220211277535555,1.2015221768792734,80171
0.15881659970115244,0.1968557245484216,-0.3547152808819637,-0.6065530972480145,0.20444687489123073,-0.11561754849037029,-0.7713137885110701,80172
-1.0225996753117732,1.146189975900926,1.013140865387843,0.6254725740169942,0.9020095200866272,-2.152658079018822,-0.8619593974182586,80173
-0.8628897570585377,-1.4970009481974722,-1.3754782954503315,-0.8308567596384542,0.3951123453010004,-1.3202781485954813,-0.5151366523420705,80174
0.6116113262687143,0.5345374583977079,0.0013075898573594387,-1.1950113780770073,-0.8147584996460462,1.4653437359449373,0.45437069256961093,80175
-0.27466013095650416,-1.0698629961521668,-0.3077124836199878,1.6770126838649397,1.1875894738309067,-0.539836330936383,-1.0363073177379178,80176
-1.299028541220915,1.3537980315562583,0.845004153673734,-1.148235830881437,-0.4505518068218032,-1.7024235092081421,0.666573797880168,80177
-1.5682504201981764,0.18965918550006303,-1.2018196675361643,-1.0256693553032632,0.11378420890983483,0.5053578129623678,-0.1144287159040481,80178
-0.32610563264554304,-0.33512468401780077,1.0399015638515623,0.4656122557866149,-0.6904478273059433,-0.15037062328636533,0.20425130259242427,80179
0.35300424750459297,0.9617404298021197,0.21431348270900222,-1.6776281537858937,2.091664146294667,0.546991635433785,-0.4802306204330774,80180
-0.9602239318004365,-0.46795231270882565,-0.5844575055831179,0.08039107498616649,-0.930740428963958,-1.1929261601615986,0.6049927982578572,80181
1.0880388357617128,-0.6570436972729109,1.7167627491843505,-0.7548585532025398,-0.4443862851055618,-1.068507632151937,-0.12336810537690149,80182
0.8515154573998378,-2.2875042374209915,0.25124792888650027,1.373285127859652,1.4827354061507596,-1.6459634502941958,0.2859924938005228,80183
-0.8694651153453148,0.5894860524326115,-0.35968879606427595,1.182949908210472,-0.5215821185772643,1.0708702587882188,-0.6520927086002102,80184
-1.0043402622995898,0.7204861082542877,0.5772056525279509,-0.632439038076175,-0.4088961749894955,0.2099260524129978,0.5362900625654685,80185
-0.24861734938473995,0.00556940717547491,-1.3799158499245678,-1.3472114354715576,0.28658177159397735,0.5621817502258709,-0.7763943093940741,80186
0.6504782151232616,-1.177968037934761,-0.5264063076298547,1.01273774960376,0.12005578479187941,0.007945773234418023,-0.5157242055139273,80187
1.0574219599710146,-0.33662742516365113,0.31767341562787005,1.2991360679221915,1.0580839098772712,0.7727628933634556,-0.0006261357794050329,80188
0.6049662211031209,0.05050259639631339,-0.6013821963824281,-0.4532789347158729,-0.6096892142410587,0.48764056135422246,0.982495760347959,80189
-0.5024229712908744,-0.15681674250963445,-0.8232864635321558,0.3325945503670527,-0.7348918360792973,0.38523008160596195,0.29831058966094853,80190
-0.829630163976863,0.7632592473010225,-1.263147232169073,-0.1281954051709934,-1.1153871860841258,0.1926110832629734,-0.6255974370562016,80191
-1.706057054220543,-1.26722686474446,0.5736682914339384,-1.592291578686301,2.222186850695633,0.5598811871611223,0.5122375484186376,80192
-0.21669497103385926,0.07355266664216074,-0.38318200552027976,-0.9075715992475023,-0.18946223318106709,-1.6316478853586422,-0.08217940005370097,80193
0.7391461190421446,0.6213557503060266,-0.6943276758884859,0.17467130297346692,1.096041582704469,1.0178539070221224,-0.9042805663849477,80194
0.5179848467193784,-1.4175158854385281,-0.19446543569654706,0.6302965139546792,-1.4250612940687397,0.2169429899032503,-1.5077514844649582,80195
-1.257281210822016,0.98321542070274,0.47766714018052586,1.6199471845998936,-0.05634362097929793,-1.1037233628213037,0.5053937734433959,80196
-0.7586468436496122,-2.4311258013885757,2.115474232531227,-0.34051995384160466,1.864403928086745,1.36581450305258,0.8678785214388005,80197
0.5745593640818119,1.078264301991871,0.25676886808119737,-0.6175665191858047,0.4848987940165781,-0.20556252712670398,-1.9705435246746528,80198
-0.5644950003436744,-0.5344579758060494,-0.6530076947336928,-0.3992273100295059,-0.08839279938080893,-0.4438114731504505,-1.482687610745048,80199
0.32784813598034945,0.7485383590722449,-0.2633185907431052,-1.8190282044442303,1.294954967290046,0.1870971687468656,0.012427749998512197,80200
-1.276006649584772,-0.5573853031913539,0.8719878570344978,-0.06920478311113637,-0.40875294357025654,0.5194252219210856,-0.5851029185923472,80201
-0.31585667778312887,2.1295923952572546,-2.080990676474485,-1.5471714342685976,0.1031802064632836,-0.2191496060357888,0.4151154534954441,80202
-0.3219062534514991,1.7321947000642415,-0.531176921597562,-1.3867732724969466,0.06136890478803783,0.17222606060131734,1.2392058493385179,80203
