ID,target
80438,2750.7890244883397
80439,2875.6805613516726
80440,3020.5740951876674
80441,2748.719573028486
80442,3003.521248271084
80443,2966.6459813431043
80444,3004.1352175488987
80445,2588.4079883002846
80446,3283.7268549225
80447,2921.086291312893
80448,2930.1097477878434
80449,2679.4317520947284
80450,3252.497381012224
80451,2815.301805624474
80452,3102.1340317067793
80453,3173.6757100270083
80454,2886.8406605474006
80455,2869.846293739321
80456,2909.2287113143143
80457,2930.130303432251
80458,2804.790775610148
80459,2774.3029460783287
80460,2790.7403319620876
80461,3092.588640417557
80462,3015.516142703717
80463,2863.0348835221175
80464,2645.628099112213
80465,2953.8855701756897
80466,2797.9268896238677
80467,2786.4322389138415
80468,2795.120156875492
80469,2924.341095387206
80470,2924.7744201846294
80471,3042.4395694386403
80472,2628.9409306473162
80473,2967.3523158537914
80474,3151.088328954791
80475,3386.880858631036
80476,2940.7622699181466
80477,2969.237977033822
80478,2540.020444460676
80479,2763.184989366705
80480,2746.09120173811
80481,3062.9089030650266
80482,2954.566165192669
80483,3236.627328534227
80484,2901.085447866136
80485,3033.0235982287713
80486,3133.928035430947
80487,2983.662204337266
80488,3129.5913801245524
80489,3111.551313575832
80490,3167.758157142789
80491,2919.282250966962
80492,2997.2756250517878
80493,2834.0706113257825
80494,3005.9823205686
80495,2917.7336959613353
80496,2866.8959479077853
80497,2885.7390587150835
80498,3037.488336564406
80499,2839.508875441003
80500,2971.228416752458
80501,3237.3343301616906
80502,3212.0423623617176
80503,2759.256992507479
80504,2948.2340591958978
80505,3042.44168658898
80506,3260.1667057525674
80507,3046.5885850114787
80508,2905.67134831866
80509,3156.5166337760097
80510,2817.2311502203097
80511,2991.7601490866086
80512,3131.0503581202274
80513,3235.606386976852
80514,2997.4228829829153
80515,2834.5522653185085
80516,2811.9179802578683
80517,3169.642376967774
80518,3106.8466609324087
80519,3281.742658134695
80520,2979.603675109347
80521,2864.8160224511503
80522,2823.4511378448105
80523,3266.103806056528
80524,2874.0948401238206
80525,2966.821163224748
80526,2811.6905260147487
80527,3301.3977070090586
80528,2917.542604264138
80529,2721.7579169443907
80530,2888.455292471935
80531,3355.5308284096755
80532,2935.278518750539
80533,3130.2945965281397
80534,2824.984169529074
80535,2798.8321855472564
80536,2850.875262648607
80537,2848.6554400932037
80538,3051.5510415249973
80539,3327.414172531068
80540,3270.2587573288524
80541,2980.0511043307283
80542,3011.9714492490043
80543,2900.5770715381277
80544,3156.977590737995
80545,2680.00348406717
80546,2978.2892045457097
80547,2968.5728694931995
80548,2862.747334029283
80549,3175.306574858207
80550,2934.605693177466
80551,3070.8806841631185
80552,3473.7335607659006
80553,2941.347794735976
80554,3124.754775811248
80555,2878.8296169082105
80556,3243.6699022530474
80557,2860.8764102948076
80558,2894.3465422265194
80559,2422.6611798541408
80560,3016.7595226619246
80561,2962.3280083858863
80562,2745.5189172612318
80563,2901.523298989266
80564,2756.930425797819
80565,3179.8074153801113
80566,2991.386385003551
80567,2521.00537602499
80568,2938.9962122147654
80569,2992.407686908686
80570,3090.690361611974
80571,2893.2435857475784
80572,2997.732345250832
80573,3312.0682532133073
80574,3328.9691162557187
80575,3157.711209544212
80576,2845.317163070723
80577,2932.204955202255
80578,2654.990925820077
80579,2778.5888271392846
80580,2866.0746273301947
80581,2796.09507888007
80582,2647.549658027029
80583,3046.8291704766657
80584,2970.4230200888305
80585,3276.6175791923088
80586,3543.2475549463184
80587,2626.7656950774513
80588,3102.2457270460936
80589,3151.738042654909
80590,2940.4628005458185
80591,2866.6040804998074
80592,3272.359664154999
80593,3164.8034638702916
80594,3016.0438361631395
80595,3088.8628752583354
80596,2815.6599056256136
80597,3113.818470595779
80598,3034.9709683288156
80599,3113.887263379385
80600,3020.5778630842524
80601,2750.053697197249
80602,2977.059139640201
80603,2919.5085243511717
80604,3083.7366678876074
80605,3160.0222351615707
80606,3190.0480215987172
80607,2945.562156156219
80608,3034.1961187464794
80609,3129.9459230613843
80610,2918.280202471829
80611,2881.243067208718
80612,3125.403033015098
80613,3128.4538657397316
80614,3162.00495890849
80615,3236.3625585335826
80616,3141.7579391939794
80617,2823.931505697181
80618,3050.8230249924977
80619,3026.9072999517857
80620,3285.426637282152
80621,3160.8280613452816
80622,3187.25171097495
80623,3033.137219538767
80624,2828.154715333124
80625,3160.356516956346
80626,3043.9367678057783
80627,2928.376021349368
80628,2580.583657520904
80629,2860.113429477447
80630,3236.749838065008
80631,3279.230996626887
80632,3145.488074885888
80633,3222.196051735087
80634,3209.4810961407406
80635,3182.4941668245915
80636,2860.395811453664
80637,3052.3608267590535
80638,3108.8432426879863
80639,2884.346708439479
80640,2980.485860262931
80641,2837.3713817712755
80642,2935.829320699982
80643,3053.96462627312
80644,2938.1151456803404
80645,2989.8240457886213
80646,3167.3647113897405
80647,2728.2491242010497
80648,3178.2728425467453
80649,3001.434604424524
80650,3095.221928034392
80651,2970.8503832315837
80652,3151.416099152511
80653,3145.4341187069053
80654,3216.222834373591
80655,2786.4070961221632
80656,3195.213481447743
80657,2968.170114912603
80658,3192.345672082513
80659,2750.158752627584
80660,3041.272446794419
80661,2875.390601774556
80662,3098.9603762315787
80663,3146.8700560166344
80664,2878.6219642873216
80665,3268.6862423441157
80666,3046.6353363093576
80667,2870.109325520987
80668,2516.3723328558667
80669,3081.163927665646
80670,3111.7150797881286
80671,2762.3690015903244
80672,3348.4060017792567
80673,3247.9457178302487
80674,3011.0566173348743
80675,3371.213403495031
80676,3214.050918841769
80677,2768.830719517761
80678,3216.5793860769386
80679,2942.4144911298104
80680,2998.9766251103447
80681,3040.4991575440386
80682,2773.3287552698957
80683,3060.6101462666247
80684,2912.3370563112862
80685,3392.8773686521986
80686,3065.122187779231
80687,2902.2921975789955
80688,2915.6751887110454
80689,2952.2048045519305
80690,2678.874062828565
80691,2932.721388896397
80692,3034.610169606742
80693,2688.073830281681
80694,3102.9153118521913
80695,3020.1533155171933
80696,3243.1862994186026
80697,3178.681917769139
80698,3194.0094273705367
80699,2803.020144517016
80700,3176.682486542502
80701,2991.9761194189527
80702,3060.116959715013
80703,2783.8404814064265
80704,2835.734848424863
80705,2955.555164950117
80706,3023.344400536398
80707,3030.661571168041
80708,3204.33826709486
80709,3190.2098738186733
80710,3216.2510077486363
80711,3056.0122521904004
80712,3142.659508173335
80713,2972.7422330249756
80714,3182.1918473738288
80715,2958.251747232597
80716,2941.915356137923
80717,3000.501990847528
80718,3224.4457619054897
80719,3182.1194385206113
80720,3152.2832539335864
80721,2878.136650473992
80722,3080.9403664621645
80723,2794.863277807063
80724,2958.7215300693756
80725,3184.441712381106
80726,2754.785206175031
80727,2796.0595814266967
80728,2994.262085989353
80729,2979.7374278696793
80730,2945.573459089194
80731,2826.2975866020774
80732,2870.0262966411437
80733,2998.38652650933
80734,3082.2038480395654
80735,3062.40613025781
80736,2865.337882432952
80737,3288.8384479683727
80738,2753.2022080551396
80739,3028.931752109921
80740,2964.172302368819
80741,3058.7562621595403
80742,2882.979798206838
80743,2837.6963290069043
80744,3012.7473348299795
80745,2992.8479431238466
80746,3201.1314397176416
80747,3094.2739691495144
80748,2798.266402074574
80749,3011.664920249557
80750,2947.041994629809
80751,3017.536211862369
80752,3309.276306717512
80753,2944.763205954571
80754,2754.656155010646
80755,2909.434113388366
80756,3372.8363906038644
80757,2523.672201481748
80758,3117.238374394719
80759,3317.3727400860585
80760,2942.204464353905
80761,2660.3221440665407
80762,3102.695565947808
80763,3020.67021543872
80764,2825.7638781133724
80765,3021.0430636951955
80766,2992.4500705494806
80767,2663.2629258406732
80768,3251.810306597342
80769,3174.8810361267824
80770,2908.639509919589
80771,2925.965350687812
80772,3092.6740867029384
80773,2993.9007096697196
80774,3268.7921463081984
80775,3114.2429896689086
80776,3107.734558006136
80777,3035.61587414342
80778,3085.755178182236
80779,3152.8962839301307
80780,2807.2660518441335
80781,3414.415503930472
80782,2909.353152476456
80783,2929.205395784547
80784,2884.6390111521796
80785,3048.9522005715116
80786,3356.4807729028144
80787,3244.607794176753
80788,3056.212147416332
80789,2723.3653086653576
80790,3146.5893059842915
80791,2706.8261850840854
80792,2896.7212871403117
80793,3081.158809656747
80794,2968.0110395294296
80795,2960.6293819994094
80796,3081.582049532043
80797,2515.299684384303
80798,2540.4756880256105
80799,2672.632498250137
80800,3080.922573467452
80801,3007.441388774551
80802,3276.4602874898837
80803,2916.7267265742503
80804,3236.9552572981775
80805,3260.9565239915087
80806,2963.575611543184
80807,2759.0603092518163
80808,2746.4890044866993
80809,3074.7544887197328
80810,3216.783962271403
80811,3078.035450875575
80812,2666.869739909496
80813,2912.2609697686567
80814,2884.5099061870897
80815,3149.6718988650055
80816,2977.9087789038176
80817,2773.1856935997707
80818,3031.661120664433
80819,3088.8093951792644
80820,3002.7261625566507
80821,2767.169568708514
80822,2992.29326046699
80823,2697.745466616586
80824,3357.2300476683777
80825,2978.757794860759
80826,3142.6503546235886
80827,3082.97263355954
80828,2817.60193095537
80829,2919.7977382264116
80830,2861.8401496152314
80831,2972.5826621341653
80832,3341.5623579841986
80833,3117.5001169783654
80834,2683.2670519743674
80835,3035.470143122535
80836,3225.406481689884
80837,3054.8478274437502
80838,3179.8903808296714
80839,2921.2168843969916
80840,3052.2148156272374
80841,2903.0597370350447
80842,3148.0949302471363
80843,3201.2027221421467
80844,2814.3612119851973
80845,2584.4604728376385
80846,3083.76291778253
80847,2924.530030952342
80848,3471.6887182770956
80849,2992.1892993746073
80850,2833.735110694533
80851,3353.1161391751625
80852,3234.7496730823077
80853,3090.090445536481
80854,2894.2826807298597
80855,2949.674277123264
80856,3096.47000665465
80857,3123.0556283916503
80858,3161.6477973809533
80859,3012.8792603948514
80860,2966.4587277926603
80861,3056.9392976576346
80862,2982.930177043176
80863,3127.7396752531827
80864,3117.031545890881
80865,3113.4717088736747
80866,2992.9623347754805
80867,3096.958918110767
80868,2666.4569723469936
80869,3280.3304630488155
80870,2967.7961853951138
80871,3074.1679943982663
80872,3067.5446805330002
80873,2885.0833906793523
80874,3023.368468010868
80875,3318.0358971442
80876,2616.548893551201
80877,2729.419111408343
80878,2870.4086267617404
80879,3230.980378879389
80880,3486.341539669903
80881,2990.841114022447
80882,2996.92970977193
80883,2906.5249407975084
80884,3081.2822340778625
80885,3219.299468069683
80886,2881.7568033912917
80887,2800.943220705139
80888,3359.5745307619313
80889,2810.5309919963743
80890,3381.051404995641
80891,2818.736897141736
80892,2799.444438855239
80893,3075.3605827495876
80894,2889.049404754747
80895,3195.229800557822
80896,2968.5442499803285
80897,2788.8202780929864
80898,3417.237578182375
80899,3292.374060333332
80900,2802.062138525882
80901,2964.069667808891
80902,3004.878021750996
80903,2843.703981077693
80904,2859.348173838692
80905,3046.2408787357676
80906,3045.1255013263813
80907,2716.437739149578
80908,2809.5084091729113
80909,3221.165195279946
80910,3079.97457857508
80911,3024.7012595916553
80912,2957.3270787229226
80913,3157.5498376149653
80914,3116.616307964245
80915,2687.2785782116953
80916,3042.4651673599415
80917,3093.964045923116
80918,3235.7044257559373
80919,3195.6753437687257
80920,3204.4322927053063
80921,2851.578442204066
80922,3092.898014185053
80923,2894.461321469751
80924,2606.940495430016
80925,3306.8112130711465
80926,2856.9514719026497
80927,2758.2627185578494
80928,3133.75575717406
80929,2850.2634225364322
80930,3097.5892459849147
80931,3294.6746218028893
80932,2977.3317093821734
80933,2922.501429855084
80934,2543.7544987614033
80935,3242.5330997250094
80936,3057.447059467556
80937,2575.7739882919445
80938,3039.899635743716
80939,3077.9546355303264
80940,2759.028220998845
80941,3111.448362656569
80942,2656.6782817680105
80943,3018.978702648868
80944,2918.0379420910067
80945,3058.8946278663366
80946,2925.672626083163
80947,2843.855220942984
80948,2927.860115333488
80949,3331.9536266256587
80950,2559.581122356201
80951,2680.407141606002
80952,3084.98502873419
80953,3090.0583057269027
80954,2790.6119507241956
80955,3070.5421268965074
80956,2634.1723053196342
80957,3016.631596121924
80958,3101.528860129859
80959,2834.377286614624
80960,2939.6075137887537
80961,2820.517838562559
80962,3226.8705392168795
80963,3029.987604307429
80964,3123.4411281139564
80965,2995.1260845548013
80966,2523.995555605738
80967,2807.0793524887695
80968,3120.6973897757116
80969,2885.7448660051236
80970,2930.8578038785845
80971,2966.221690072615
80972,2993.423206704642
80973,3020.446108767329
80974,3064.9135256328664
80975,2752.5691398092695
80976,2865.9539137939464
80977,3025.600360108273
80978,2871.2484891995564
80979,2775.790768051338
80980,2950.946487170029
80981,3019.4214670519345
80982,3155.812940502194
80983,3008.8597465826756
80984,2915.2058978998925
80985,3180.277213948241
80986,3146.846673579598
80987,2964.4948029192014
80988,3310.388080394711
80989,2764.605810855252
80990,2668.21761915141
80991,2929.8430749898766
80992,3114.0200800983334
80993,2951.414856619003
80994,3020.1668485586065
80995,3120.3633551131875
80996,3196.37162838408
80997,3070.7040730667036
80998,2998.880961280391
80999,3338.7188168928196
81000,2832.653759180743
81001,3015.629679636646
81002,3011.9039387811645
81003,2845.1847412168368
81004,3263.8877752237127
81005,3114.841081379275
81006,3041.3567107227304
81007,3253.6567396579085
81008,2669.8358300301006
81009,2763.443079817835
81010,3017.947118571827
81011,2987.253780366951
81012,2912.9815668587444
81013,2885.6836760180176
81014,2980.3242282421393
81015,2938.8931406899096
81016,2885.0383548981777
81017,3220.9035963886554
81018,2702.6960155005104
81019,3211.793363791663
81020,3002.010798424398
81021,2956.237231385567
81022,2879.8965108666316
81023,3012.313787435228
81024,3117.0459078723
81025,2803.1162430285244
81026,3039.636152751429
81027,3135.6702123822456
81028,3598.4888162781554
81029,2649.316650546458
81030,2959.4055169042163
81031,2893.9990143881087
81032,3115.1899448730605
81033,3045.1717015017425
81034,2798.331546831647
81035,3011.7499750541783
81036,2904.6854564233463
81037,2849.818790894913
81038,2781.678033749624
81039,3113.855184184356
81040,2999.3233240287395
81041,3112.4351546128487
81042,3135.5829616016963
81043,2762.2684635030296
81044,3150.3115298909665
81045,2925.416480603334
81046,3171.360504832745
81047,2921.3053338145764
81048,2779.3901833247064
81049,3029.852134885764
81050,3290.31933799936
81051,2656.5791171747646
81052,3253.906141035932
81053,2948.692684963953
81054,2771.2883002492135
81055,2895.743512568014
81056,2936.811239324126
81057,2666.4922255403767
81058,2949.218170565534
81059,2922.1573402284953
81060,3051.0479782333714
81061,2694.3421574652066
81062,2884.8711383447285
81063,2671.8194634518945
81064,3120.1462653722688
81065,3256.5703385425845
81066,2979.512327779781
81067,2872.2219719833943
81068,2644.648886021526
81069,2930.8991090392324
81070,2990.3558570139744
81071,2832.1070845943627
81072,3129.008593886469
81073,3331.9051238108295
81074,2901.7073703307565
81075,3168.518877679135
81076,2767.257729714911
81077,3027.7131490445827
81078,2917.3896495974072
81079,3028.564278475249
81080,3236.694606789305
81081,3004.1026203999095
81082,2639.428108287163
81083,3150.9520383965914
81084,3168.719558071443
81085,2838.1966861137994
81086,2976.925946588999
81087,2937.171168371679
81088,2799.809477780721
81089,2863.842579265772
81090,2962.2158260270403
81091,2995.9818655578406
81092,2833.3310706804787
81093,2783.2868821705574
81094,2709.441886146152
81095,2710.5007555416882
81096,2698.0388172427142
81097,3039.53898981011
81098,3174.126813143956
81099,3050.1533783976797
81100,3255.9817493422233
81101,3050.750092189551
81102,2863.586736333902
81103,2950.0850170738904
81104,2980.822675596493
81105,2891.5713935010917
81106,3224.951063588681
81107,2845.915423666409
81108,3011.132020230667
81109,2927.3079360766087
81110,3221.43341593483
81111,2935.936829824969
81112,2855.693801805872
81113,2778.681404187975
81114,2851.06904341559
81115,3024.88318561856
81116,2944.376036309574
81117,2907.750220801948
81118,3093.4395162591145
81119,3189.2134266373873
81120,2700.3366765788437
81121,2814.3693103061573
81122,2909.5233867946276
81123,3218.3488896214167
81124,2867.90785883091
81125,2963.0406679095345
81126,3202.4832234700416
81127,3404.023663284844
81128,3187.02381512313
81129,2879.4118698531065
81130,2839.6307412245446
81131,2851.449823267668
81132,2962.034719229973
81133,2989.619730575703
81134,2886.4847513303866
81135,2893.669191093527
81136,3116.2707566249182
81137,2660.957332903641
81138,3036.375684672015
81139,3178.071006249812
81140,3086.751415450898
81141,2910.694305344539
81142,3257.903498888327
81143,2835.8593665355625
81144,2791.20143693354
81145,2985.1947552389843
81146,3094.792326511173
81147,3306.554435892871
81148,2558.918679935289
81149,3227.4847227388605
81150,2740.2441170067277
81151,3102.9254671415524
81152,3156.0227203243107
81153,3075.648234603064
81154,2965.4270374339676
81155,2847.64497137995
81156,3050.8112880788985
81157,2668.2780279534813
81158,2979.1766546340177
81159,2815.806370848614
81160,3318.354125983303
81161,3103.241809400897
81162,2885.9673888449515
81163,3191.001757454186
81164,3151.077096409413
81165,3075.387847364139
81166,2570.211810826156
81167,2605.668584532763
81168,2929.115099728186
81169,2989.5496922628795
81170,3464.3490344226825
81171,2906.636192283044
81172,3171.9186831342136
81173,3036.05698451745
81174,2948.3486517764313
81175,2635.1754847973302
81176,2895.320509796846
81177,2930.2732462936006
81178,3102.2379664988744
81179,3215.417661381931
81180,3067.772145405296
81181,2787.5548460347554
81182,3146.2946476589614
81183,3117.5440601601344
81184,2971.5776257290304
81185,2833.2179228360383
81186,2650.6621716371883
81187,3008.9576808692264
81188,3101.561963261747
81189,2788.2569432002265
81190,2708.292725175073
81191,2923.5500191608253
81192,3082.5401647872027
81193,3219.7280594622875
81194,2993.6636466541527
81195,2749.615933975974
81196,2846.135397275981
81197,3344.9254720847416
81198,2889.0340810998323
81199,3009.3451433302203
81200,2984.2830444377973
81201,2847.190416479481
81202,3125.0636341139
81203,3036.8582934747114
81204,2993.2463558569048
81205,2868.201181564473
81206,3041.560469393511
81207,2886.9590143209743
81208,2998.298691141753
81209,2827.476553621867
81210,2923.2377689263303
81211,3034.344735638703
81212,2850.325687633205
81213,2647.41055702503
81214,3110.954756713946
