ID,target
80176,-91.47642991165708
80177,-139.419352306526
80178,-231.95716972004695
80179,63.21600633489536
80180,74.01556627677164
80181,-263.83160538118165
80182,44.89468456390262
80183,-133.4144192425538
80184,96.90815626390058
80185,22.600992274843506
80186,-190.51576830934297
80187,-35.198702934106066
80188,244.1470206230259
80189,27.702995225123857
80190,-69.84512975637546
80191,-139.54514543744594
80192,-174.71200064078644
80193,-260.3482329831868
80194,129.50278788943186
80195,-67.05834825544261
80196,23.057507030800913
80197,116.04305337241425
80198,48.507137042294254
80199,-241.5198246697352
80200,-26.826300657044335
80201,-22.100760156152752
80202,-172.9963305934291
80203,10.579307364283984
80204,64.98943010573892
80205,227.67155248598513
80206,-239.02219053276437
80207,-106.77287802611681
80208,41.61472098063511
80209,-117.85807850725871
80210,54.21871375858948
80211,-70.96792772521097
80212,2.957049490155306
80213,-166.13626025571588
80214,-31.783371816979873
80215,-160.4150898596737
80216,119.24214744808899
80217,-121.24091495694768
80218,339.5617600261669
80219,-26.518759372376874
80220,-135.68559918802725
80221,-66.04981430865304
80222,30.49777610170836
80223,28.298907021135257
80224,-195.1182749254268
80225,52.05480506045452
80226,1.4729629254631929
80227,-46.49757786112453
80228,-271.1518115253899
80229,-417.2267523500417
80230,61.0459056623913
80231,-115.10578157619928
80232,132.0442224717515
80233,212.4243627642649
80234,20.043244939155137
80235,173.0044539652396
80236,-167.3621340259681
80237,-225.57469162669145
80238,-268.4288204930107
80239,-165.23640829245198
80240,527.1317997557788
80241,12.822608247202773
80242,-350.5527864080001
80243,-0.10953415773347808
80244,-511.82030613666996
80245,260.74481368311683
80246,-272.4189637825526
80247,-148.5222409495621
80248,144.3271445549171
80249,-176.26945956578672
80250,-70.00766277919965
80251,-120.01384029573606
80252,-135.09450133161945
80253,-81.90772282698143
80254,201.5445182066349
80255,62.56561684475769
80256,-46.22023820433349
80257,124.45797772407714
80258,-221.84842934495813
80259,-116.4001829555243
80260,-46.26282355616042
80261,202.4710251707758
80262,-184.9053580256915
80263,-105.86116517874385
80264,95.08092334220628
80265,-93.79649586535794
80266,-40.169280611776834
80267,89.3072409647072
80268,-114.91140176405743
80269,332.967778988269
80270,-7.357536682694651
80271,255.40831833761857
80272,-142.84538106024985
80273,-64.37670089254576
80274,20.912429699516466
80275,162.36132273171168
80276,28.90096740047437
80277,-169.32060955666523
80278,-15.254155564360623
80279,12.471478132468022
80280,189.17695268048422
80281,-48.40480411013258
80282,23.84285030858144
80283,286.56187095049654
80284,-232.01804654106127
80285,-64.28212235581002
80286,-101.17685720508159
80287,8.771363551947793
80288,-159.99203819202467
80289,276.1721156870275
80290,114.41346404913881
80291,24.941793242529446
80292,-264.8861148629782
80293,133.3341197834877
80294,-38.73958543801208
80295,430.33085896700015
80296,71.59167131567426
80297,-15.925071735798095
80298,56.63814684743603
80299,-5.477693578036629
80300,-27.627803209632916
80301,-106.78651602376294
80302,-59.91289508468652
80303,-98.70236016565764
80304,-375.64195307528036
80305,261.7654609846554
80306,-61.32858916663027
80307,-220.01300851186582
80308,-117.71273499133235
80309,6.529573662956388
80310,-200.3291230136168
80311,179.2460812661117
80312,263.68022640295845
80313,-286.99775620261005
80314,-188.22817897186656
80315,144.38003972725213
80316,406.8128363136962
80317,-84.86389859811612
80318,141.69084208774984
80319,59.83074175279101
80320,133.19755273654275
80321,175.82275467532693
80322,-104.12209906047988
80323,-258.0095069333769
80324,-42.488682508724104
80325,64.47260980900094
80326,-74.6520391441662
80327,-133.94992362908343
80328,141.31584652245292
80329,82.4507781880996
80330,-96.46944310722739
80331,54.27017923257886
80332,-101.52756461346398
80333,128.24532225566804
80334,197.1230404695574
80335,-350.92759776370457
80336,198.16208635423808
80337,-3.078785255710361
80338,57.69471332137548
80339,-46.35008016429925
80340,33.00960089092647
80341,-23.326004705615453
80342,-288.4114727312618
80343,22.80604742173401
80344,64.80466345396782
80345,87.99699802714731
80346,-371.2482458981117
80347,127.43606020993005
80348,-289.35623478527197
80349,1.6440087478877705
80350,161.77939759868232
80351,-22.523519009236708
80352,30.095041128691413
80353,7.915530486660721
80354,-44.842714194143376
80355,88.24394515922273
80356,36.15704753913027
80357,-31.615648902521848
80358,-159.08222235843036
80359,164.58647092279446
80360,18.19823106969516
80361,350.42150905205926
80362,-205.8716942924117
80363,251.08768901771484
80364,-17.28082477451141
80365,81.53723813497666
80366,269.3686099741238
80367,-158.9800542515349
80368,53.899907630485856
80369,295.08298034930675
80370,124.25013965040311
80371,-47.0007683626204
80372,-107.06401320618164
80373,-11.359046287934873
80374,-130.21391829951096
80375,224.24968418936632
80376,45.76945982123605
80377,168.12993166643315
80378,57.36200900820234
80379,-289.7511769452539
80380,78.17374755699333
80381,-299.68865945350336
80382,5.942851866678602
80383,-358.35251911891993
80384,-19.073453332720618
80385,-3.6938836026692528
80386,-205.17644961066352
80387,236.8036586331647
80388,20.113984594890393
80389,-293.2448751102744
80390,223.34553445325545
80391,-224.55849709822516
80392,229.58117457466878
80393,-39.15705278040107
80394,404.79093211703184
80395,-23.309006635400543
80396,-64.28769893523295
80397,215.86299545237765
80398,120.81140367066624
80399,47.249556846965824
80400,115.80514399634231
80401,-70.63687121976298
80402,-12.107931502077058
80403,2.0382200031343487
80404,-60.43577662674545
80405,-156.1584769457822
80406,-60.55111117829163
80407,-219.00888727921398
80408,-403.76434240164934
80409,183.8297183867746
80410,-109.98831662310647
80411,-51.99095015812028
80412,180.22480838529955
80413,-162.7545074812938
80414,10.74667480173401
80415,106.28503330690185
80416,163.0948475438476
80417,140.41412746143274
80418,31.986622865549272
80419,-170.0154905938368
80420,-241.4073280390123
80421,-50.96872590378459
80422,-158.07469590549653
80423,-349.0100802977612
80424,-137.25182194347252
80425,369.3696061161209
80426,-151.39871035891522
80427,-104.26019562826437
80428,-137.30880119711753
80429,-212.9527467656402
80430,-15.70361674598513
80431,136.07301195337118
80432,111.80401222088096
80433,270.23582630846545
80434,-83.57125829859193
80435,-111.9004756655965
80436,9.79294658835005
80437,-159.63494767588793
80438,-228.9367608124579
80439,-104.5888737058826
80440,39.51783315811476
80441,-231.00414079950409
80442,22.80718532643195
80443,-13.581843767748772
80444,23.949745542488436
80445,-391.23886391039036
80446,302.9697720172056
80447,-59.328079831685066
80448,-50.16262613946549
80449,-301.04893077657186
80450,271.912643373054
80451,-165.26648998606814
80452,120.59057085726822
80453,193.63003022803397
80454,-94.22979378128892
80455,-112.1857832005841
80456,-71.747198966981
80457,-51.21368640532869
80458,-176.34998104052298
80459,-207.46158034643358
80460,-190.4107141514817
80461,111.42850040085544
80462,34.1585656990267
80463,-118.1565147139706
80464,-335.575892897799
80465,-27.339374665827005
80466,-182.7989191546673
80467,-194.69388044184197
80468,-185.8087146534318
80469,-56.08710499484521
80470,-57.018968703434275
80471,60.40677341816461
80472,-352.07561956004633
80473,-14.207419688811353
80474,169.4531128123773
80475,404.92989137490645
80476,-41.31271221080165
80477,-12.423635975235726
80478,-441.25708772806945
80479,-218.63465362969208
80480,-235.70576925405962
80481,80.25964569874904
80482,-27.29451147798988
80483,254.4408844638642
80484,-80.69414616732966
80485,51.2745213592547
80486,152.0651856968366
80487,1.837819758096259
80488,147.71502274799278
80489,129.60482319881842
80490,184.6954110228062
80491,-63.399350905507255
80492,15.127749959446334
80493,-148.28455321826067
80494,23.018997760078435
80495,-64.29213690141978
80496,-114.94812160733858
80497,-96.70220612351508
80498,54.33622695336924
80499,-142.63633958678932
80500,-11.19693160294893
80501,255.6203383248653
80502,229.9619208351898
80503,-222.86935809891116
80504,-34.79519268134063
80505,59.30264050302784
80506,276.67964134041597
80507,63.3667141068477
80508,-76.90173039194207
80509,173.28370972527196
80510,-165.84964851708955
80511,9.326517296707816
80512,148.36208200060966
80513,252.12805207532662
80514,14.500653093702873
80515,-148.71084516950688
80516,-171.9325037377627
80517,186.007168923113
80518,123.3134303290618
80519,298.34866821538344
80520,-3.6179592845799675
80521,-118.35816312659227
80522,-159.65319169096875
80523,282.6527448838798
80524,-109.84426799874213
80525,-16.469306700186223
80526,-172.38374298658835
80527,318.23573069650746
80528,-65.26087268647912
80529,-261.92201543408106
80530,-95.01032357885177
80531,370.9059361443583
80532,-48.238941136346796
80533,146.92384266070502
80534,-159.46211406792352
80535,-184.39954287405155
80536,-132.49595182311637
80537,-136.09678976687536
80538,67.87694153710996
80539,343.80043737301054
80540,285.6656195614408
80541,-4.0747245336334785
80542,28.084846271950244
80543,-84.01382555507686
80544,172.64559665091937
80545,-303.3129901938283
80546,-6.21870366072617
80547,-15.30886337893407
80548,-121.71173152029291
80549,190.72756663436334
80550,-50.101923906840796
80551,86.06892513837101
80552,488.379870260189
80553,-42.5751557877773
80554,139.33053019299368
80555,-105.69253977724466
80556,259.43215084041486
80557,-123.74441210006316
80558,-91.04370151052325
80559,-560.8688265398387
80560,32.46522587081085
80561,-23.251126516685893
80562,-239.23456258720168
80563,-83.9839891494291
80564,-227.20936036018097
80565,194.52028987348177
80566,6.74279430191703
80567,-464.00297434819686
80568,-45.60230399996431
80569,8.05380284864409
80570,106.03220956017266
80571,-91.46809441571878
80572,12.257260678643128
80573,326.5775297847517
80574,341.97538302233005
80575,172.79182610861747
80576,-139.29742345187563
80577,-53.42734417194445
80578,-329.1385411930921
80579,-207.20457611250623
80580,-119.72564982656897
80581,-189.41761935806196
80582,-337.4610778555871
80583,61.32938075568038
80584,-14.801788951678908
80585,290.6224046164976
80586,556.3546679190688
80587,-358.3498429894908
80588,115.65833762120786
80589,165.76001274729578
80590,-44.402891449478055
80591,-119.16662900460729
80592,285.88460555540297
80593,179.14459976196056
80594,29.492546386056823
80595,102.44508272067465
80596,-170.05388456882116
80597,127.17341625462338
80598,48.860328607311125
80599,127.51521122161199
80600,34.02215269916774
80601,-235.35215812065212
80602,-8.936874212346986
80603,-67.21949729512258
80604,97.91397229066618
80605,173.52372040602157
80606,203.66675583233345
80607,-40.48377412187318
80608,47.81574895837065
80609,143.02224740678113
80610,-68.08394528646778
80611,-105.77581537144454
80612,139.29868042255814
80613,142.09422846773106
80614,175.7235691215164
80615,249.06992725439227
80616,155.68251673247624
80617,-162.4139524203638
80618,63.88229203266682
80619,39.42908901723541
80620,297.66272832324876
80621,173.40290357238044
80622,200.06647497144652
80623,46.58652922450556
80624,-158.97770946486517
80625,172.8261232394105
80626,56.24347167289745
80627,-58.801859064620764
80628,-406.8600556394833
80629,-126.81190460548993
80630,248.80828969982613
80631,291.26855748513606
80632,157.32631702028146
80633,233.78690903780333
80634,222.80552997998586
80635,195.0590142082733
80636,-127.14038168188293
80637,64.63638433977806
80638,120.66437326140176
80639,-103.1107164595697
80640,-8.316474834744191
80641,-150.11883351622916
80642,-51.74137666879679
80643,65.6501567721742
80644,-50.22078883943029
80645,1.6801748887221881
80646,178.9314858796313
80647,-259.65119585932575
80648,190.3014843475887
80649,13.559623838290982
80650,106.33248365182703
80651,-17.483972746966394
80652,162.91265860102675
80653,156.54987612447366
80654,227.55152674377916
80655,-201.3812407259393
80656,207.04020594830885
80657,-20.707778493867174
80658,203.85750902361085
80659,-238.5928025786753
80660,52.41502950827391
80661,-112.85014856781255
80662,110.41471462138671
80663,157.17517768069038
80664,-109.42532634027759
80665,279.4146523377771
80666,57.52336316372962
80667,-118.5040052510534
80668,-472.578978200627
80669,92.97843143753576
80670,122.82026827644547
80671,-226.37255336722708
80672,359.2970188308717
80673,259.2225496529411
80674,22.12579030457276
80675,381.92786640615105
80676,224.98938807606945
80677,-220.28896490878608
80678,226.4004895355677
80679,-46.25088037914884
80680,9.34365293598399
80681,50.927871405222895
80682,-216.07466218558864
80683,71.14021373835416
80684,-76.43167235655322
80685,403.096330593585
80686,75.19505779717358
80687,-87.42717704584891
80688,-74.08523235769465
80689,-37.920927455361515
80690,-310.33502905214993
80691,-56.90129219290145
80692,45.08440104819052
80693,-302.26985622329175
80694,112.94854971409232
80695,31.28903348760543
80696,252.58974229183082
80697,188.26442462392384
80698,203.8773978562456
80699,-186.96936845575232
80700,186.23708718676363
80701,1.557813445771451
80702,70.21751491850276
80703,-206.73736417337275
80704,-154.18404664023564
80705,-34.04880335747905
80706,33.67221215258224
80707,39.97976489062877
80708,214.38608890842704
80709,199.64456524263133
80710,225.66140630991842
80711,65.59322244126383
80712,151.6423977722658
80713,-18.62449067970004
80714,191.32106126682916
80715,-31.85501555831248
80716,-48.46189355767705
80717,10.032454685738685
80718,233.9785589147052
80719,190.11344045061503
80720,162.7876376495062
80721,-113.64090692585064
80722,90.40207910568687
80723,-195.93876510377177
80724,-32.56873130007835
80725,193.50820129737005
80726,-236.54249992897516
80727,-195.135780786132
80728,3.825727473592586
80729,-11.195619410127943
80730,-45.11545665827831
80731,-164.33074396980962
80732,-121.42972719380907
80733,8.40283417324455
80734,90.82093318924082
80735,71.15635499265471
80736,-125.28676364965222
80737,296.5691025249942
80738,-238.02487916404914
80739,37.709081184991106
80740,-27.49545004284503
80741,67.92064453152665
80742,-107.87654703464588
80743,-153.75960897429553
80744,21.221716650543986
80745,1.2814989058773063
80746,209.30426012887077
80747,101.99990135842253
80748,-193.9635137001794
80749,19.433538819338768
80750,-44.52121431947154
80751,26.702321341066927
80752,317.2143066285358
80753,-46.88132405365085
80754,-236.5998473170582
80755,-82.79949320543341
80756,380.5193795153581
80757,-468.05115999806975
80758,125.51500871915766
80759,324.559278922741
80760,-48.87998629216275
80761,-331.7646781955606
80762,110.43717823611867
80763,28.939839935521086
80764,-166.3125697514486
80765,28.48518497880282
80766,0.7842299926053113
80767,-329.36135441762866
80768,259.4174084802644
80769,182.07796068226926
80770,-83.57864065904704
80771,-66.60274122835611
80772,99.75349827335295
80773,1.5358697489351838
80774,275.52815288888587
80775,121.17717679639114
80776,114.87787713077971
80777,41.89766498297049
80778,92.3545356950898
80779,159.3650950417778
80780,-185.23022193345196
80781,420.1298002114951
80782,-83.12277455159804
80783,-63.4635169271477
80784,-109.45869737783573
80785,56.04885923970232
80786,363.13311623611486
80787,250.55218574612277
80788,62.613432792357756
80789,-269.1975061271536
80790,153.9692886321099
80791,-286.33451163219405
80792,-97.07242832443991
80793,88.17430136983748
80794,-26.51738735034757
80795,-32.30986577785683
80796,87.82258668576405
80797,-478.07272807943497
80798,-453.03526778985224
80799,-320.4489750451898
80800,87.66499623247532
80801,13.52561042605062
80802,282.5904810930466
80803,-76.87035576675225
80804,242.6719992735996
80805,266.1369020565401
80806,-29.681903394134928
80807,-234.77367503871028
80808,-246.9702873903507
80809,81.12062072027716
80810,222.31288241969384
80811,83.40715076755257
80812,-327.1633034923718
80813,-82.70146996096946
80814,-110.57246688902188
80815,155.2982477437283
80816,-17.085683221759687
80817,-220.68946659713444
80818,37.87402168387758
80819,94.38878498053339
80820,7.967936391562461
80821,-227.2355006676355
80822,-2.9243313125140347
80823,-296.1542087663152
80824,361.6644996863351
80825,-15.780512000073102
80826,147.4767245309987
80827,87.66358714277665
80828,-176.67356927998438
80829,-75.21857672576209
80830,-132.4386139077075
80831,-21.679878776243015
80832,346.01454898454995
80833,122.4911840086815
80834,-310.8843863904511
80835,39.47970000530268
80836,230.23093498863855
80837,59.604120424824345
80838,183.93547571980542
80839,-73.51539385949772
80840,56.428567811102305
80841,-92.24576396156141
80842,152.79340487028736
80843,205.6108871850026
80844,-180.7042069428559
80845,-411.0399321858217
80846,88.35862325580214
80847,-70.35556654671649
80848,475.8286945187184
80849,-3.6515293145755336
80850,-161.71798292536056
80851,357.41961085494285
80852,238.89978424634182
80853,93.94168603328072
80854,-101.33137718309465
80855,-45.29839850140073
80856,101.40472804559201
80857,126.5461184833533
80858,166.47502555708732
80859,17.832071767626978
80860,-30.23491867562509
80861,61.3453947975745
80862,-13.989954517656649
80863,131.9730521093034
80864,120.93932254858966
80865,117.57907309057059
80866,-3.179124544153318
80867,100.52592843151511
80868,-329.7952822833423
80869,283.18680517597295
80870,-28.058460500067874
80871,78.22176831765549
80872,71.00600200352304
80873,-110.31222230740366
80874,26.833468283644095
80875,321.7102754410684
80876,-379.16650306901477
80877,-266.25144099589454
80878,-125.71059899076866
80879,234.44670419957365
80880,489.0830822278699
80881,-5.752927243180442
80882,0.49557404917630143
80883,-90.58440279343945
80884,84.21567497904235
80885,221.96689611163413
80886,-115.23793804449913
80887,-195.60741087142375
80888,362.6060226705728
80889,-187.0779711455942
80890,384.2615967784345
80891,-178.08393319719252
80892,-198.06551635579626
80893,78.30568630698887
80894,-107.99902753314555
80895,197.17227146487315
80896,-28.46234568782188
80897,-208.64620008623638
80898,419.20342967051124
80899,295.0825800444697
80900,-196.22345746870232
80901,-33.58489951656639
80902,8.049799954564016
80903,-153.77709808605147
80904,-137.72595022623972
80905,48.447120675176784
80906,47.1617923570504
80907,-279.9865160268792
80908,-188.4345363480098
80909,224.43599523175604
80910,81.5952265247927
80911,27.465483814223525
80912,-40.42020916550916
80913,158.80627267373265
80914,118.42255438106412
80915,-310.82742464676556
80916,45.14114263404365
80917,95.929775513153
80918,237.37615526291268
80919,197.56919013709654
80920,206.65754970805628
80921,-147.04585817208428
80922,94.94806477146605
80923,-103.34053713133952
80924,-391.04843520007427
80925,308.17343758535264
80926,-141.2683276740723
80927,-239.94654529572387
80928,135.8682688520222
80929,-148.3964526551334
80930,100.1446153869469
80931,296.4078112999757
80932,-21.09377974975567
80933,-76.09405737566541
80934,-454.4562266361838
80935,243.7535668411042
80936,58.618983012984145
80937,-422.3584501578051
80938,41.61692124178804
80939,79.22726881121133
80940,-239.65762266487715
80941,112.26746647423083
80942,-341.1689251600098
80943,20.224032284247187
80944,-81.01719443040803
80945,60.142653454369885
80946,-72.65719462584426
80947,-154.86712329814586
80948,-71.06536898704064
80949,331.6931525464654
80950,-439.18973910416287
80951,-318.8863314952653
80952,85.44954576833507
80953,90.98390712148726
80954,-209.04686043901927
80955,71.0432064055011
80956,-364.75916974120264
80957,16.569712495070583
80958,102.03083994434601
80959,-164.6228397890233
80960,-60.13416947864149
80961,-178.88584314375865
80962,226.8971704303481
80963,30.094708697106306
80964,123.22665874280163
80965,-5.202414638439841
80966,-475.0548593347104
80967,-191.88731411380454
80968,120.71650046434851
80969,-113.97374944055171
80970,-68.83939584521063
80971,-33.91434558353736
80972,-6.898563054846015
80973,19.77801424467588
80974,65.1441994307105
80975,-247.03839038561253
80976,-132.66626819310207
80977,25.95997176433216
80978,-128.95351825363383
80979,-224.78544435800185
80980,-49.95297031985973
80981,18.930377162913526
80982,154.08986784305787
80983,8.574483265857356
80984,-84.62323414704935
80985,179.5090321358929
80986,146.46108866411598
80987,-35.82419943265305
80988,309.4241713041132
80989,-235.54037074965564
80990,-331.97292412107834
80991,-70.36133852935168
80992,112.98541387338288
80993,-49.886200755424206
80994,18.740750959777507
80995,118.78543877073491
80996,194.39925264987122
80997,69.5609156356358
80998,-2.014194211286327
80999,337.82554046871337
81000,-168.85784029859056
81001,15.046740352346966
81002,9.635040187260621
81003,-156.6610626642179
81004,262.1163976383069
81005,113.90611414837848
81006,40.65255543101248
81007,251.70400378923077
81008,-332.51443330841596
81009,-238.51594381523896
81010,16.699103007109706
81011,-14.385797907158036
81012,-89.1458752643964
81013,-115.25280422750289
81014,-21.438436637026136
81015,-62.57894685116054
81016,-117.15592508463801
81017,219.2908470541405
81018,-298.5074092930027
81019,210.12025488293764
81020,-0.1486997120629996
81021,-45.8499745444824
81022,-122.3690608552308
81023,10.617390315986452
81024,115.09558773485298
81025,-198.78845806276266
81026,37.34805560744924
81027,132.93409569250028
81028,594.92153572431
81029,-351.93537009674316
81030,-43.286469938026784
81031,-108.60718251387294
81032,113.35225649443953
81033,42.869315809986965
81034,-203.29283283869862
81035,9.39378244491403
81036,-97.65076036579998
81037,-152.19186481448324
81038,-220.4275667062229
81039,111.04325721136681
81040,-3.209663306198898
81041,109.41701853128325
81042,132.74194453150142
81043,-240.47141908673052
81044,147.5050792877469
81045,-77.07231728673891
81046,168.406581732069
81047,-80.88124507176454
81048,-223.8451684678029
81049,27.201836407275927
81050,288.08851046864316
81051,-345.6593479985903
81052,250.85839868555834
81053,-53.837425144245664
81054,-231.5394235841135
81055,-107.65014536232098
81056,-66.23274968420138
81057,-336.17175880798595
81058,-53.69808403777541
81059,-80.85971268412072
81060,47.12713154856239
81061,-308.5516378319757
81062,-118.8006414338677
81063,-331.3020169821434
81064,116.19667628478902
81065,252.97275797159512
81066,-24.00797039172552
81067,-131.44999282807922
81068,-358.26528857557804
81069,-72.72690576542294
81070,-13.733815020670853
81071,-170.50687441666162
81072,124.82155927076015
81073,327.28727698189886
81074,-102.91276054035022
81075,164.17881296592313
81076,-237.18921750163304
81077,24.029668402269806
81078,-85.9920573285421
81079,24.944693724966843
81080,232.21527898746572
81081,0.7014745380473284
81082,-364.9685102028729
81083,146.6267193313499
81084,164.52319822277454
81085,-165.65068542873158
81086,-27.010901509017764
81087,-66.65334384952165
81088,-205.25244102035435
81089,-140.15315814298825
81090,-41.305157688598136
81091,-8.838165333931691
81092,-172.14974756021064
81093,-220.6845787737398
81094,-294.64841706058905
81095,-293.46486425002195
81096,-305.4036469531034
81097,34.95233573002512
81098,169.50290277170026
81099,45.3508245590548
81100,250.16510591863496
81101,46.26262544883021
81102,-141.06256666864206
81103,-55.7415574142611
81104,-23.83734248771126
81105,-112.96289510976518
81106,220.19810452151873
81107,-159.12680340825912
81108,5.272241186777983
81109,-77.64181957112251
81110,216.87141933055102
81111,-69.82022954313736
81112,-148.91752851140566
81113,-226.2091867919713
81114,-154.68733315118524
81115,19.350258880270395
81116,-60.51139945536689
81117,-98.2539183114607
81118,88.64322077837069
81119,183.84215405869438
81120,-305.39051543508026
81121,-190.35586358244987
81122,-95.54910625380246
81123,212.47080744669142
81124,-137.41671704403447
81125,-42.73430287307882
81126,196.50327284788577
81127,397.63048293179247
81128,181.03247582704554
81129,-127.15900905199331
81130,-166.58896306710548
81131,-155.48519069699282
81132,-43.343586118667325
81133,-15.374826986916553
81134,-119.71418593671282
81135,-112.40870605289936
81136,109.23379601574541
81137,-345.67490523100577
81138,30.056959979262608
81139,171.52143581920373
81140,80.35933697191335
81141,-95.74044544938724
81142,251.41270689972768
81143,-170.07201896947436
81144,-214.95373784720667
81145,-21.47361073959422
81146,87.67380166335117
81147,299.1424031740031
81148,-446.87650508463605
81149,220.87470588233066
81150,-266.4674974049837
81151,95.9614414195992
81152,147.97965809773743
81153,68.85457873283131
81154,-40.98129161611555
81155,-158.85828449790208
81156,43.588806661967105
81157,-338.56194464710654
81158,-27.831805196771143
81159,-190.8541194603663
81160,311.64844595665386
81161,96.30727045455878
81162,-120.65763958096551
81163,183.29515717682776
81164,143.807003356495
81165,68.76752472060865
81166,-436.92730277676753
81167,-400.8554555311208
81168,-78.65031738991433
81169,-18.732225022264224
81170,455.4338767977202
81171,-100.56471746538918
81172,164.5350815354092
81173,28.596398904168993
81174,-59.59963337626588
81175,-372.88755933537004
81176,-112.01944752553915
81177,-76.62684426485856
81178,94.49898682445632
81179,207.12750312024784
81180,60.141176599685515
81181,-219.63525461767654
81182,138.2469076806593
81183,109.36077363665208
81184,-37.51432919824756
81185,-174.60417429367126
81186,-356.21128331994436
81187,1.1507531900077053
81188,93.56252707434233
81189,-219.06452320449588
81190,-299.36970293057954
81191,-83.74844031297026
81192,74.51340693122327
81193,211.0545798484513
81194,-14.451426594929359
81195,-258.09701710870354
81196,-161.94740776597703
81197,336.50917708311147
81198,-120.22334473247717
81199,0.7958137776182352
81200,-24.01317933204698
81201,-161.11848434096325
81202,116.35707591687134
81203,29.270730189226676
81204,-15.217728220246293
81205,-140.27228687216592
81206,33.21722979649282
81207,-122.803065838857
81208,-11.349707324561713
81209,-181.7950306669907
81210,-85.4802466159954
81211,25.204865106741508
81212,-158.80119364215486
81213,-361.572580549625
81214,102.24788537019221
81215,-51.78698391820101
81216,-68.26248447684638
