ID,target
80193,-249.9807831745547
80194,133.393907903818
80195,-66.81919340957106
80196,26.184880598834408
80197,112.56205552675371
80198,48.35670751549262
80199,-246.5462451472392
80200,-37.41757293277461
80201,-22.314894890182767
80202,-183.38902020968052
80203,7.697074526513843
80204,66.67907818450009
80205,228.03972822276293
80206,-255.67716909160308
80207,-104.28080090714747
80208,42.39328994144603
80209,-118.4861574423442
80210,55.67966002960761
80211,-72.22879930391763
80212,-3.2530503691249457
80213,-170.2866088246696
80214,-42.55506576556958
80215,-172.42973619115145
80216,124.33239521450142
80217,-122.58769963671233
80218,338.1906648675316
80219,-29.85910732203094
80220,-140.16672233209252
80221,-58.843917826233024
80222,45.906869033214846
80223,37.852887808093314
80224,-198.79660429684367
80225,54.71002246580932
80226,-3.8219025559403423
80227,-40.975246748639776
80228,-284.14413662789065
80229,-419.3321105897108
80230,67.36116194068099
80231,-112.99580795952367
80232,138.9949333391536
80233,213.33939907455212
80234,26.18141990829353
80235,190.136316482821
80236,-163.25948699089236
80237,-226.66446863926396
80238,-265.27316233800826
80239,-177.40595331813924
80240,528.1751563668356
80241,7.012191876977042
80242,-340.78027999862843
80243,-11.285317618060626
80244,-469.56407460652525
80245,267.5253401115065
80246,-271.6903581400281
80247,-146.5196653873567
80248,154.76572606754772
80249,-171.22004235643
80250,-70.820216346448
80251,-127.39473113813786
80252,-140.4733082005586
80253,-75.67308809340359
80254,201.21661246200196
80255,58.35728517415529
80256,-51.34015823901584
80257,119.84374464109425
80258,-220.725354827222
80259,-109.74588292298724
80260,-40.713373037182485
80261,191.123296085512
80262,-183.9795581354775
80263,-92.79008942508916
80264,89.89798750073571
80265,-88.7734470409088
80266,-31.49426354504071
80267,88.54959474849879
80268,-110.66560582140312
80269,336.5489671174244
80270,5.915602228937374
80271,258.1559954259547
80272,-137.10596282396094
80273,-60.23974131508302
80274,17.21541315436502
80275,174.62660969806166
80276,33.748498648638076
80277,-174.97081699657164
80278,-15.061103231945154
80279,11.028879783304708
80280,178.4511450375034
80281,-64.37412339794166
80282,18.473443886755042
80283,289.0039444668756
80284,-222.08378138840663
80285,-69.54155621942643
80286,-100.69375624318654
80287,7.106838515106202
80288,-157.2878631844277
80289,271.7332686484825
80290,120.05670865164326
80291,20.183047029429147
80292,-273.2132553871048
80293,133.52211051332236
80294,-42.88154045926277
80295,430.451116754457
80296,73.3673727927548
80297,-19.194344485273
80298,67.6387312785996
80299,-6.767737356965883
80300,-27.845367588819716
80301,-100.67525097422498
80302,-77.07032478708967
80303,-94.81074567005318
80304,-392.63874976600755
80305,261.2242066327198
80306,-61.91335144561074
80307,-225.87310318670214
80308,-117.04279480469525
80309,3.161823485186343
80310,-209.52981043943564
80311,184.97097871757688
80312,279.14933846743577
80313,-280.75202145433474
80314,-185.36094666669456
80315,147.5648661426162
80316,356.4692931248317
80317,-90.56633925608209
80318,148.09297521286587
80319,53.38686589641248
80320,132.56088144772215
80321,164.6820924181557
80322,-102.66512482938575
80323,-254.75740826521914
80324,-51.81497842322745
80325,70.24088665985511
80326,-63.330146947096615
80327,-123.22686537113785
80328,134.58295533882446
80329,83.66800435650494
80330,-106.75936933030854
80331,67.39247708561838
80332,-94.76669863204053
80333,137.99476987322038
80334,205.80076318720822
80335,-348.1589034734105
80336,196.49582343164477
80337,-1.2967706132176784
80338,58.25920070128087
80339,-43.98532948509744
80340,45.34268877350216
80341,-19.731751761132493
80342,-277.0800948297102
80343,18.97003502441111
80344,67.84558100033829
80345,102.14292301904622
80346,-390.84181440124325
80347,130.1360853618092
80348,-296.26772351823206
80349,7.481116923227472
80350,164.69775599438614
80351,-31.355580954315247
80352,24.508595138936283
80353,24.02647090553945
80354,-40.85089589903053
80355,82.68372753654424
80356,39.64574110413466
80357,-34.2618940922453
80358,-153.74450224240223
80359,154.02060718613433
80360,24.539821035142023
80361,349.5343628592633
80362,-203.29782559518705
80363,243.462589103626
80364,-24.80089588746706
80365,90.72529412113113
80366,277.48155973035364
80367,-157.090339902442
80368,52.306051175071886
80369,304.6507744027412
80370,130.44742202794387
80371,-53.02025769617245
80372,-107.34804169805399
80373,-15.794320656420947
80374,-124.9450718218972
80375,236.1276975205253
80376,48.58667267865211
80377,168.3988122865056
80378,74.25904741891566
80379,-282.5327794822153
80380,79.75413964248334
80381,-305.281471612828
80382,-4.563391735755918
80383,-365.14195328412893
80384,-26.177805809573073
80385,-8.518731635159694
80386,-218.06724037129194
80387,243.65144931917047
80388,15.535556495774134
80389,-306.34928191412746
80390,225.92068950625665
80391,-218.71156566663961
80392,236.22903930605406
80393,-43.33590655557519
80394,407.0902102251373
80395,-27.726002357142058
80396,-68.14477454836994
80397,204.50177598599214
80398,126.14214549426504
80399,39.514643698645436
80400,114.91183486618705
80401,-67.92231067396301
80402,-3.9520346813951477
80403,10.599931362187574
80404,-57.53664155745072
80405,-147.39687526227507
80406,-64.95221797832073
80407,-210.6317128652255
80408,-406.12912163499846
80409,194.64596502789237
80410,-106.89039733246794
80411,-56.001018860473785
80412,191.28830798701085
80413,-160.08631681410037
80414,5.445214893060497
80415,101.684954047881
80416,169.17804966398256
80417,136.16207102778992
80418,28.04326755700402
80419,-173.39445702206973
80420,-252.9728349098261
80421,-46.81077695331352
80422,-158.86255671396987
80423,-344.84851980246515
80424,-137.7731873700121
80425,370.04879225984354
80426,-148.3674708312035
80427,-96.87836269187899
80428,-130.46561066319177
80429,-213.72585646207045
80430,-13.376076958539686
80431,130.45012609784672
80432,107.6721582277173
80433,272.2416791628798
80434,-75.51208935205179
80435,-108.85042425315324
80436,25.371010215396
80437,-164.7930700212697
80438,-219.41778376093177
80439,-105.89714871441633
80440,42.53083167969132
80441,-240.6636980200106
80442,24.580663667920764
80443,-27.92667053352042
80444,16.70728434494178
80445,-391.80406179416474
80446,305.57817008278903
80447,-55.46424610108722
80448,-59.104213094976835
80449,-300.01876182571147
80450,289.56478438777816
80451,-178.34076519952794
80452,123.00882460815207
80453,187.89343871979787
80454,-95.71793367807552
80455,-106.97786247825401
80456,-68.46868191416573
80457,-51.978989055154855
80458,-191.45575047992958
80459,-209.57046008236117
80460,-183.40132046885185
80461,106.82548506310901
80462,38.60390429098172
80463,-113.11303825046429
80464,-326.16548538325065
80465,-33.14290368577255
80466,-187.87347211983644
80467,-198.13374434280115
80468,-184.3238005832711
80469,-60.81553762348719
80470,-54.891784924159374
80471,68.84037943905706
80472,-347.6682343103791
80473,-12.227832447574718
80474,174.59434080127394
80475,403.86963794180167
80476,-48.90975254932831
80477,-15.588893528371292
80478,-433.26024178461523
80479,-212.17658589480016
80480,-247.60344758925706
80481,84.71455527457748
80482,-31.442412875844497
80483,258.6184815469144
80484,-98.34199152068587
80485,46.98896993441569
80486,162.72808985050636
80487,-0.7210897387365649
80488,143.0630916315065
80489,128.33075698321298
80490,168.24085675823306
80491,-63.23346786102081
80492,17.52179161897052
80493,-152.6002905226189
80494,18.133332957678963
80495,-70.19336187723313
80496,-119.64743234389717
80497,-84.58767927737495
80498,50.29963083794167
80499,-136.02203366151264
80500,-9.227812573500497
80501,245.33279228750487
80502,228.26026755528972
80503,-223.97608899229022
80504,-34.74305742992683
80505,55.69805876047837
80506,282.17721381970387
80507,65.14950811145066
80508,-79.44048482622668
80509,180.08742564063746
80510,-168.521104212115
80511,9.236168151149434
80512,163.96288243199987
80513,242.59632653224466
80514,5.222187319892345
80515,-152.71780273092958
80516,-159.1235423654881
80517,186.81946203394116
80518,137.63020260503302
80519,301.3549208758381
80520,1.4949407622848208
80521,-117.79066220949905
80522,-156.36550783791648
80523,281.6820426198503
80524,-114.57087658383425
80525,-16.983679542557763
80526,-176.13842109579818
80527,319.47057142826293
80528,-64.4467952247634
80529,-265.64032669381965
80530,-94.60275955549531
80531,375.1857067972794
80532,-52.52573247136562
80533,136.851568580973
80534,-150.22023543355274
80535,-183.6975952286338
80536,-124.72070489957719
80537,-134.57519429308928
80538,69.35939259753265
80539,334.2371858293517
80540,292.1384857486989
80541,-10.33634604820971
80542,29.380462525960564
80543,-79.87150456699979
80544,160.26185747944083
80545,-311.8381196198782
80546,-7.746920643524199
80547,-19.53462555006978
80548,-127.92312221965209
80549,190.34823139851562
80550,-44.875915140788024
80551,81.65677514348953
80552,478.57017769280924
80553,-34.54911596631034
80554,145.50008073786597
80555,-103.18724368306471
80556,263.48061255246756
80557,-113.54547051486612
80558,-89.49643084917547
80559,-570.2806695619231
80560,22.74208056904708
80561,-23.65732262484751
80562,-227.74573714790296
80563,-75.30800883541723
80564,-224.53309078020513
80565,202.05383688484636
80566,14.18020576455628
80567,-460.2092322777076
80568,-43.76663004683333
80569,26.43601762621825
80570,113.69005929089943
80571,-97.67047118142446
80572,11.797208327203968
80573,326.30351005716096
80574,363.34885887984876
80575,177.76453358580952
80576,-139.40872190100094
80577,-49.62308135530602
80578,-319.8437392898632
80579,-207.95483532830903
80580,-112.23358093604384
80581,-189.12388500457251
80582,-337.96724804795815
80583,55.96998280004359
80584,-21.751800821534417
80585,294.18667324828976
80586,506.46517505118373
80587,-373.44740667904506
80588,115.17838656082534
80589,167.02246796447443
80590,-49.22721840517061
80591,-117.24711315214269
80592,276.20878272647184
80593,180.68674676798844
80594,35.26440287105293
80595,99.54724043354766
80596,-165.3492972591194
80597,129.59147269541188
80598,42.79608255371637
80599,127.63389208862412
80600,28.25410559931545
80601,-238.67929416736743
80602,-14.864456558676304
80603,-62.50092088915809
80604,105.04961038718352
80605,176.71429266229356
80606,199.38728554537641
80607,-42.80926687050294
80608,38.03343922695926
80609,150.59173034885924
80610,-71.47365532613411
80611,-107.96785236589363
80612,141.597431044119
80613,144.36360234425408
80614,161.15641009864683
80615,248.7992745510964
80616,155.6879574303798
80617,-170.142140747353
80618,51.36276596565974
80619,44.9306013603633
80620,290.69329446668957
80621,168.2609569481365
80622,211.12391849857306
80623,57.456335587947976
80624,-157.32219210954048
80625,175.72070440997518
80626,51.024392129922695
80627,-50.294705794321196
80628,-426.89402102749017
80629,-127.39675314060149
80630,255.99998640103163
80631,289.87146752685175
80632,157.00125859848967
80633,232.72205059825333
80634,223.2439618677812
80635,199.86498736305606
80636,-128.64155670214726
80637,72.74359257609404
80638,114.27240341951503
80639,-96.89360525318106
80640,-12.85874430688759
80641,-153.02023165618496
80642,-53.5580521335469
80643,68.12313404691659
80644,-43.607968388073274
80645,10.028141704209482
80646,176.7271134348974
80647,-262.9317399646089
80648,202.72416229699465
80649,8.690760360217837
80650,109.26292693482766
80651,-20.7910888710199
80652,166.3125357401509
80653,168.43321765826624
80654,225.89269074497918
80655,-205.35286349366677
80656,216.4001814160703
80657,-20.655520484154014
80658,201.58795946960836
80659,-240.42343378012674
80660,55.92165199053603
80661,-105.64528645265318
80662,115.34488685910105
80663,164.37462799661324
80664,-101.2487196127915
80665,284.2061362840931
80666,51.75903680315616
80667,-118.13027888906362
80668,-454.4337907973978
80669,90.56088315588916
80670,119.53422170775852
80671,-233.44418749099526
80672,367.6881249829464
80673,263.2778972834993
80674,20.2815791825006
80675,385.69758676222165
80676,237.27326226376863
80677,-219.01974975060037
80678,240.29508149239084
80679,-48.198585875917104
80680,1.6915714322489777
80681,51.00372970578541
80682,-223.0311764832194
80683,69.59808150581223
80684,-81.65515774488422
80685,398.60653009915353
80686,74.33117094183106
80687,-90.64545666697053
80688,-74.64707471911542
80689,-32.93708247047452
80690,-305.7355422037272
80691,-56.94447739679026
80692,52.534208770745764
80693,-291.2351622516262
80694,106.71489541475604
80695,23.496184841633752
80696,255.98029651946132
80697,188.25451451113173
80698,207.00944675606166
80699,-186.83191961867425
80700,188.2160745879115
80701,3.4734175114668204
80702,79.33295831190613
80703,-217.7112912317029
80704,-150.93876668639464
80705,-32.93247825517388
80706,37.78136369015101
80707,39.11772558440158
80708,203.3741756673586
80709,208.94544573289497
80710,222.88756458133557
80711,79.5141875022932
80712,156.28164642357973
80713,-9.705610112976238
80714,187.94473378269993
80715,-38.30941728917709
80716,-40.82891670576664
80717,19.055537238450565
80718,231.21769996754696
80719,204.76639458529448
80720,175.76818209301453
80721,-117.45923270903431
80722,88.8568760124346
80723,-197.33792481948544
80724,-37.32528294050957
80725,192.1876474339154
80726,-227.93983724403788
80727,-210.13699407662412
80728,-3.7925528805432216
80729,3.2249927828553395
80730,-42.25065838757171
80731,-154.67718526205036
80732,-120.0908522499626
80733,18.743566661373244
80734,94.33192471895534
80735,80.06365353710255
80736,-135.26407512937007
80737,295.45064852612614
80738,-229.3250433833954
80739,36.65042180359901
80740,-29.837808125383862
80741,55.3778629849711
80742,-100.62333081952949
80743,-158.07130352103027
80744,13.689037905154397
80745,1.9075714780868598
80746,206.286279735606
80747,117.05767468399908
80748,-197.45051277926513
80749,18.40471463305173
80750,-49.85639324849493
80751,28.908891964747628
80752,317.4674497000331
80753,-53.003946686387465
80754,-234.02131280766955
80755,-68.18647009639267
80756,382.916498605707
80757,-469.605553239717
80758,120.47781975169114
80759,327.87769579587666
80760,-39.369879204935465
80761,-315.9743923961546
80762,108.51279029413725
80763,37.473163150179786
80764,-155.69914193061365
80765,25.537599601038668
80766,-3.4952831661442065
80767,-332.67109372174235
80768,252.92136825687808
80769,177.20330382939886
80770,-78.78885243914465
80771,-72.38627156650355
80772,102.27733266402221
80773,8.892330149571038
80774,274.2937314539747
80775,115.60712598140036
80776,116.81706609452186
80777,56.435722271845805
80778,98.72056343090871
80779,158.38108984885812
80780,-187.61759499146277
80781,418.8026224350369
80782,-97.83407424623866
80783,-66.29888287958664
80784,-98.34883894137329
80785,61.07707935612623
80786,364.04804137212943
80787,257.11918849968924
80788,65.40268457479937
80789,-271.54399269075145
80790,152.2707096368661
80791,-290.64233332642107
80792,-97.39230195858796
80793,99.3163159183842
80794,-30.211286283355246
80795,-21.427487266094474
80796,99.53864364535953
80797,-463.0544730622925
80798,-463.5171401496751
80799,-324.7539746484881
80800,79.81333703720193
80801,7.613351587431984
80802,281.0716930348143
80803,-79.43770257203217
80804,241.64798294961355
80805,266.363969752224
80806,-29.67369603776893
80807,-235.14334983205404
80808,-236.03207364008824
80809,86.40775259168423
80810,224.49889485911734
80811,94.70174091139272
80812,-340.52154315413117
80813,-91.1283724040273
80814,-105.4398345302156
80815,149.51559885482226
80816,-18.609097952843115
80817,-223.18011981174146
80818,33.62453485690708
80819,96.63875292959018
80820,10.203911324336683
80821,-232.99962410886695
80822,-2.929043663777302
80823,-285.7551928410878
80824,349.11085228458364
80825,-15.549291044955671
80826,152.02063046018327
80827,80.2362565308245
80828,-184.40289702113324
80829,-78.69435493066402
80830,-145.01586426605695
80831,-36.83310975058682
80832,351.9203207573401
80833,122.91898678896135
80834,-311.54557619210675
80835,48.60864965142568
80836,235.8731948748512
80837,58.624318322119095
80838,168.02191634136727
80839,-82.04727335530592
80840,44.40856508367041
80841,-92.54170279820833
80842,157.67756409276902
80843,204.666119427402
80844,-184.80924223330365
80845,-409.7146742360032
80846,87.07907784196838
80847,-65.79152873011287
80848,473.96817716440927
80849,-3.2218357284403787
80850,-157.48240011337558
80851,349.514447803361
80852,232.14991924216326
80853,104.85016401504261
80854,-97.68450518558082
80855,-52.53152438137882
80856,93.23114131165727
80857,122.06014148126282
80858,158.22620589394722
80859,8.526440875793867
80860,-27.506934213293146
80861,64.63015312358523
80862,-20.984962298370515
80863,132.5780251091426
80864,115.08958756225447
80865,134.41108228485334
80866,1.0614088218977185
80867,107.79802886295127
80868,-357.2579001873943
80869,282.86830108721597
80870,-34.467777541922985
80871,69.53923899239217
80872,68.10411249256133
80873,-105.31088361661071
80874,22.085913447630304
80875,330.36225198903156
80876,-379.20504430048925
80877,-261.94701110003354
80878,-126.97785593089884
80879,241.20464705356315
80880,480.03465208551916
80881,-10.719017130112926
80882,0.40034121670580536
80883,-93.44318823470468
80884,80.40149998697404
80885,228.1695425378662
80886,-114.33297804462238
80887,-197.1047391899511
80888,365.06042649956527
80889,-195.9674306083243
80890,386.1498736399877
80891,-191.12005487731122
80892,-187.1854542399917
80893,82.83146774652887
80894,-115.97389115999862
80895,204.85664998946368
80896,-35.69652357933018
80897,-213.43799650803732
80898,418.03300212033525
80899,298.1914845883936
80900,-183.54669618368314
80901,-44.451192060025605
80902,9.353977718191485
80903,-170.71284395549685
80904,-147.42123502523825
80905,46.29582588177219
80906,49.69241786852092
80907,-261.8890535518449
80908,-192.1505004166713
80909,231.30176285072733
80910,79.51390287460106
80911,27.979412724909736
80912,-44.57539771819598
80913,166.69665564433475
80914,108.54081185246453
80915,-302.22354570806147
80916,43.94764614053817
80917,91.72891266542754
80918,249.52221576274522
80919,209.04981106209945
80920,206.86038397893165
80921,-146.37674046461927
80922,99.28932139347371
80923,-101.64789447529525
80924,-394.9961643608851
80925,313.03108793233076
80926,-141.71508935146198
80927,-248.6928731797568
80928,130.2025083288374
80929,-151.27872241212967
80930,102.24652652690042
80931,294.84929175720265
80932,-28.428003193357785
80933,-75.58777379607868
80934,-439.45100053691584
80935,255.23890528838342
80936,50.53142357697565
80937,-403.6177204783607
80938,25.98925419273521
80939,77.6574887909023
80940,-252.3961087990259
80941,121.79835163610232
80942,-326.19735435430385
80943,16.392657972960993
80944,-87.27249583911782
80945,48.66701249908719
80946,-74.82569989718907
80947,-169.21469133357397
80948,-63.38798642966566
80949,333.10909073612436
80950,-441.81128008134294
80951,-316.58387822927745
80952,85.86941989074575
80953,94.29243140983648
80954,-221.17395510612224
80955,75.84964176401205
80956,-367.88557901278665
80957,7.624157098809541
80958,102.42629244466227
80959,-164.2437355241947
80960,-55.66729478723014
80961,-179.5290431927668
80962,223.72875862838674
80963,31.996980774190536
80964,121.38174111995679
80965,3.83454340901158
80966,-459.6023660649818
80967,-183.03895395613537
80968,112.74149741012042
80969,-107.06563058381427
80970,-68.23671898124593
80971,-28.54605854607169
80972,-11.926187230246722
80973,24.087424900953987
80974,65.73543979242893
80975,-249.67855801391153
80976,-119.4967771275581
80977,39.82432603545722
80978,-127.16204972536214
80979,-228.86680209605285
80980,-51.120264873843944
80981,21.10961367878263
80982,145.5850591920992
80983,15.5024974935924
80984,-82.81426710567132
80985,181.5670782039384
80986,155.73181966658566
80987,-41.03597038464777
80988,308.179128473065
80989,-240.10805480905944
80990,-337.34274570570506
80991,-74.62533168971872
80992,106.14470248785912
80993,-44.261602224170844
80994,27.875902939781707
80995,120.11870988268963
80996,198.03294370935998
80997,73.8043078111989
80998,-10.33980904042244
80999,337.66065333351213
81000,-166.2935995746595
81001,13.266720563237925
81002,3.1392638716674295
81003,-148.45428417034495
81004,273.74391766342217
81005,105.55799748323547
81006,32.64170602584992
81007,265.2691609101335
81008,-336.3473677881066
81009,-237.65548840805616
81010,15.132795828923184
81011,-16.47666168137518
81012,-86.68439800051698
81013,-121.16108816746792
81014,-33.055051755298884
81015,-57.582748639391525
81016,-132.0018557985388
81017,222.02477004757003
81018,-302.88235614573716
81019,211.60271621510168
81020,1.720777966271902
81021,-41.957357790779795
81022,-130.25061404713298
81023,5.4384908057753405
81024,111.2116027341249
81025,-198.80479514069728
81026,35.28078041907244
81027,131.76523595540257
81028,586.7626314526593
81029,-358.00989854898705
81030,-41.47012503711778
81031,-99.12063976233036
81032,112.07578278798688
81033,32.549405217190234
81034,-206.45048755773
81035,3.309573569121655
81036,-96.17798028570782
81037,-161.3715682621416
81038,-222.43213499442956
81039,110.11404432214519
81040,-12.858199743480123
81041,114.92230330199347
81042,138.80639493953782
81043,-244.10898536537746
81044,135.9415153402924
81045,-83.93508488236562
81046,169.07060484028926
81047,-88.88093456527264
81048,-218.1205090439331
81049,24.576072447508803
81050,267.5723964403611
81051,-341.68580788494216
81052,246.97793889435485
81053,-56.083584226719246
81054,-248.58901918967217
81055,-107.27306377829812
81056,-83.75398553008353
81057,-343.91906099269903
81058,-65.14232908106031
81059,-87.78472533673487
81060,45.705061012173
81061,-307.80973815631853
81062,-128.7652007804363
81063,-310.4666558675684
81064,120.19254453882924
81065,248.65128850761275
81066,-24.434290616562297
81067,-126.88263222536447
81068,-347.3031004279554
81069,-77.76827035713126
81070,-9.247063248858973
81071,-174.4089234040786
81072,124.52951514829309
81073,309.4692607092232
81074,-104.14371813552779
81075,167.3723872626477
81076,-238.84624746115242
81077,20.78920229539921
81078,-82.64382114100479
81079,28.523822915780986
81080,225.0594047744623
81081,-4.648934093481623
81082,-387.6660004248115
81083,165.33892492897925
81084,162.0729205149745
81085,-165.10236266414483
81086,-32.49808244629343
81087,-61.66676056590523
81088,-183.97999407031077
81089,-146.09058666088632
81090,-32.85252098958587
81091,1.1844503803154516
81092,-178.3563878174394
81093,-213.64653572101017
81094,-292.14389910494856
81095,-289.69050621137677
81096,-303.77516323792787
81097,39.92372045541374
81098,180.93127252324763
81099,49.91151083843304
81100,249.11767387718828
81101,56.318466498665806
81102,-142.54606743161597
81103,-46.91925869365332
81104,-21.386861205660274
81105,-123.01264037979598
81106,217.36915964574513
81107,-155.9391061326677
81108,-0.12523555860746505
81109,-80.926128346411
81110,229.22552623875364
81111,-70.28591143694527
81112,-146.60585574675406
81113,-215.46234535801796
81114,-155.7953499753307
81115,16.628248835870156
81116,-53.989049090569296
81117,-103.47569285700136
81118,87.54708410435315
81119,189.11821219895546
81120,-299.8619555950173
81121,-202.41670406076014
81122,-111.25117001911696
81123,201.0941829069156
81124,-134.72867912274504
81125,-48.671900952461876
81126,196.65518436553344
81127,396.7779483169354
81128,190.59673108785108
81129,-122.9606709831849
81130,-166.38660102645244
81131,-153.52119782105592
81132,-40.51945734536372
81133,0.9100530272144459
81134,-128.3481627975388
81135,-95.05174021639685
81136,111.25810125569785
81137,-330.9384308552217
81138,28.815427299394607
81139,162.02166428377393
81140,78.10211997766324
81141,-92.65881484578178
81142,248.9225214790268
81143,-163.79834857963667
81144,-207.2627084097942
81145,4.272549876879652
81146,92.02679699352859
81147,314.5271509602194
81148,-435.3018682824688
81149,217.87071584638832
81150,-279.5004069927353
81151,96.05704346347801
81152,143.0732804792263
81153,59.94446154671031
81154,-34.23982111089666
81155,-163.16182269643818
81156,48.48252142532662
81157,-353.4162353307789
81158,-47.357789406632655
81159,-191.0326331039437
81160,309.1394220345387
81161,91.00431188716009
81162,-126.90213632987837
81163,184.73587330388924
81164,133.3139879417297
81165,62.76549842902119
81166,-453.2881260152625
81167,-391.3221002625272
81168,-77.54857478821748
81169,-27.767763816514808
81170,438.87531162679454
81171,-97.67045841496457
81172,167.68921868117624
81173,13.411516468565804
81174,-66.61912427864117
81175,-366.64749901711684
81176,-111.91841628460348
81177,-84.07840242669928
81178,91.70872701154443
81179,207.16092701673028
81180,63.04901513688332
81181,-208.35407089417603
81182,142.83544701561337
81183,112.95142915414999
81184,-41.04574283792592
81185,-173.03259555534098
81186,-351.59887139757285
81187,-6.9883351522269
81188,89.72946369899674
81189,-218.4756032785633
81190,-294.8935000714476
81191,-87.69656787151177
81192,78.23648966689602
81193,208.71578839794614
81194,-11.568945118668047
81195,-253.9299754449095
81196,-149.72427318492322
81197,344.62872496775935
81198,-129.92817161921792
81199,6.854313265937504
81200,-27.6163932594936
81201,-161.62679198077623
81202,117.05440821162813
81203,22.381978943849273
81204,-15.546885549939693
81205,-153.12430183466023
81206,31.624614491940118
81207,-127.44501264535297
81208,-10.344334221830646
81209,-191.0865744020695
81210,-87.80180255280794
81211,31.20471184290582
81212,-165.10485756653523
81213,-365.74017023303026
81214,101.33991402463684
81215,-57.4486466400403
81216,-66.17810460625137
